"id","question","answer","expected_answer","context","topic","difficulty","response_style"
"ER-001","How long is the return period for unopened products?","Unopened products can be returned within 14 days.","Unopened products can be returned within 14 days.","Unopened products can be returned within 14 days.","Returns","easy","reference"
"ER-002","How long is the return period for unopened products?","Customers have two weeks to return an unopened product.","Unopened products can be returned within 14 days.","Unopened products can be returned within 14 days.","Returns","easy","paraphrase"
"ER-003","How long is the return period for unopened products?","Unopened products can be returned within 30 days.","Unopened products can be returned within 14 days.","Unopened products can be returned within 14 days.","Returns","easy","conflict"
"ER-004","How long is the return period for unopened products?","Within a period.","Unopened products can be returned within 14 days.","Unopened products can be returned within 14 days.","Returns","easy","incomplete"
"ER-005","How long is the return period for unopened products?","The delivery van is painted green.","Unopened products can be returned within 14 days.","Unopened products can be returned within 14 days.","Returns","easy","off_topic"
"ER-006","How many hours is live support available each day?","Live support is available for 8 hours each day.","Live support is available for 8 hours each day.","Live support is available for 8 hours each day.","Support","easy","reference"
"ER-007","How many hours is live support available each day?","The live support team works eight hours daily.","Live support is available for 8 hours each day.","Live support is available for 8 hours each day.","Support","easy","paraphrase"
"ER-008","How many hours is live support available each day?","Live support is available for 24 hours each day.","Live support is available for 8 hours each day.","Live support is available for 8 hours each day.","Support","easy","conflict"
"ER-009","How many hours is live support available each day?","Ask support.","Live support is available for 8 hours each day.","Live support is available for 8 hours each day.","Support","easy","incomplete"
"ER-010","How many hours is live support available each day?","The website uses rounded buttons.","Live support is available for 8 hours each day.","Live support is available for 8 hours each day.","Support","easy","off_topic"
"ER-011","How much storage does the basic workspace include?","The basic workspace includes 1024 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","Storage","medium","reference"
"ER-012","How much storage does the basic workspace include?","The basic workspace provides one gigabyte of storage.","The basic workspace includes 1024 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","Storage","medium","paraphrase"
"ER-013","How much storage does the basic workspace include?","The basic workspace includes 512 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","Storage","medium","conflict"
"ER-014","How much storage does the basic workspace include?","Some space.","The basic workspace includes 1024 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","Storage","medium","incomplete"
"ER-015","How much storage does the basic workspace include?","The office kitchen serves fresh coffee.","The basic workspace includes 1024 megabytes of storage.","The basic workspace includes 1024 megabytes of storage.","Storage","medium","off_topic"
"ER-016","How long does the scheduled maintenance window last?","The scheduled maintenance window lasts 60 minutes.","The scheduled maintenance window lasts 60 minutes.","The scheduled maintenance window lasts 60 minutes.","Operations","easy","reference"
"ER-017","How long does the scheduled maintenance window last?","Scheduled maintenance takes one hour to complete.","The scheduled maintenance window lasts 60 minutes.","The scheduled maintenance window lasts 60 minutes.","Operations","easy","paraphrase"
"ER-018","How long does the scheduled maintenance window last?","The scheduled maintenance window lasts 120 minutes.","The scheduled maintenance window lasts 60 minutes.","The scheduled maintenance window lasts 60 minutes.","Operations","easy","conflict"
"ER-019","How long does the scheduled maintenance window last?","Maintenance happens.","The scheduled maintenance window lasts 60 minutes.","The scheduled maintenance window lasts 60 minutes.","Operations","easy","incomplete"
"ER-020","How long does the scheduled maintenance window last?","The company newsletter arrives on Fridays.","The scheduled maintenance window lasts 60 minutes.","The scheduled maintenance window lasts 60 minutes.","Operations","easy","off_topic"
"ER-021","Can a viewer edit a shared document?","A viewer cannot edit a shared document.","A viewer cannot edit a shared document.","A viewer cannot edit a shared document.","Permissions","medium","reference"
"ER-022","Can a viewer edit a shared document?","A viewer can read the shared document but cannot edit it.","A viewer cannot edit a shared document.","A viewer cannot edit a shared document.","Permissions","medium","paraphrase"
"ER-023","Can a viewer edit a shared document?","A viewer can edit a shared document.","A viewer cannot edit a shared document.","A viewer cannot edit a shared document.","Permissions","medium","conflict"
"ER-024","Can a viewer edit a shared document?","It depends.","A viewer cannot edit a shared document.","A viewer cannot edit a shared document.","Permissions","medium","incomplete"
"ER-025","Can a viewer edit a shared document?","The shared document contains a travel itinerary.","A viewer cannot edit a shared document.","A viewer cannot edit a shared document.","Permissions","medium","off_topic"
"ER-026","When are deleted workspace files permanently removed?","Deleted workspace files are permanently removed after 30 days.","Deleted workspace files are permanently removed after 30 days.","Deleted workspace files are permanently removed after 30 days.","Data retention","medium","reference"
"ER-027","When are deleted workspace files permanently removed?","Files remain recoverable for thirty days before permanent removal.","Deleted workspace files are permanently removed after 30 days.","Deleted workspace files are permanently removed after 30 days.","Data retention","medium","paraphrase"
"ER-028","When are deleted workspace files permanently removed?","Deleted workspace files are permanently removed after 7 days.","Deleted workspace files are permanently removed after 30 days.","Deleted workspace files are permanently removed after 30 days.","Data retention","medium","conflict"
"ER-029","When are deleted workspace files permanently removed?","Later on.","Deleted workspace files are permanently removed after 30 days.","Deleted workspace files are permanently removed after 30 days.","Data retention","medium","incomplete"
"ER-030","When are deleted workspace files permanently removed?","The newest desktop monitor has a wide screen.","Deleted workspace files are permanently removed after 30 days.","Deleted workspace files are permanently removed after 30 days.","Data retention","medium","off_topic"
"ER-031","What score is required to complete the training exercise?","A score of 80 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","Training","easy","reference"
"ER-032","What score is required to complete the training exercise?","Participants must earn 80% to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","Training","easy","paraphrase"
"ER-033","What score is required to complete the training exercise?","A score of 60 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","Training","easy","conflict"
"ER-034","What score is required to complete the training exercise?","A good score.","A score of 80 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","Training","easy","incomplete"
"ER-035","What score is required to complete the training exercise?","The exercise room has wooden flooring.","A score of 80 percent is required to complete the training exercise.","A score of 80 percent is required to complete the training exercise.","Training","easy","off_topic"
"ER-036","In which year will the new community library open?","The new community library will open in 2027.","The new community library will open in 2027.","The new community library will open in 2027.","Scheduling","easy","reference"
"ER-037","In which year will the new community library open?","The opening of the new community library is planned for 2027.","The new community library will open in 2027.","The new community library will open in 2027.","Scheduling","easy","paraphrase"
"ER-038","In which year will the new community library open?","The new community library will open in 2029.","The new community library will open in 2027.","The new community library will open in 2027.","Scheduling","easy","conflict"
"ER-039","In which year will the new community library open?","Soon.","The new community library will open in 2027.","The new community library will open in 2027.","Scheduling","easy","incomplete"
"ER-040","In which year will the new community library open?","The river flows past several small villages.","The new community library will open in 2027.","The new community library will open in 2027.","Scheduling","easy","off_topic"
"ER-041","How often does the sensor transmit its measurements?","The sensor transmits its measurements every 90 seconds.","The sensor transmits its measurements every 90 seconds.","The sensor transmits its measurements every 90 seconds.","Network","medium","reference"
"ER-042","How often does the sensor transmit its measurements?","The sensor sends a measurement update once every ninety seconds.","The sensor transmits its measurements every 90 seconds.","The sensor transmits its measurements every 90 seconds.","Network","medium","paraphrase"
"ER-043","How often does the sensor transmit its measurements?","The sensor transmits its measurements every 30 seconds.","The sensor transmits its measurements every 90 seconds.","The sensor transmits its measurements every 90 seconds.","Network","medium","conflict"
"ER-044","How often does the sensor transmit its measurements?","Periodically.","The sensor transmits its measurements every 90 seconds.","The sensor transmits its measurements every 90 seconds.","Network","medium","incomplete"
"ER-045","How often does the sensor transmit its measurements?","The sensor casing is available in several colors.","The sensor transmits its measurements every 90 seconds.","The sensor transmits its measurements every 90 seconds.","Network","medium","off_topic"
"ER-046","How many items can be added to a saved collection?","A saved collection can contain 50 items.","A saved collection can contain 50 items.","A saved collection can contain 50 items.","Catalog","easy","reference"
"ER-047","How many items can be added to a saved collection?","Users can save up to fifty items in one collection.","A saved collection can contain 50 items.","A saved collection can contain 50 items.","Catalog","easy","paraphrase"
"ER-048","How many items can be added to a saved collection?","A saved collection can contain 500 items.","A saved collection can contain 50 items.","A saved collection can contain 50 items.","Catalog","easy","conflict"
"ER-049","How many items can be added to a saved collection?","Many items.","A saved collection can contain 50 items.","A saved collection can contain 50 items.","Catalog","easy","incomplete"
"ER-050","How many items can be added to a saved collection?","The collection launch event included live music.","A saved collection can contain 50 items.","A saved collection can contain 50 items.","Catalog","easy","off_topic"
"ER-051","How frequently does the service create a backup?","The service creates a backup every 24 hours.","The service creates a backup every 24 hours.","The service creates a backup every 24 hours.","Backups","medium","reference"
"ER-052","How frequently does the service create a backup?","A backup is created once every twenty-four hours.","The service creates a backup every 24 hours.","The service creates a backup every 24 hours.","Backups","medium","paraphrase"
"ER-053","How frequently does the service create a backup?","The service creates a backup every 12 hours.","The service creates a backup every 24 hours.","The service creates a backup every 24 hours.","Backups","medium","conflict"
"ER-054","How frequently does the service create a backup?","N/A","The service creates a backup every 24 hours.","The service creates a backup every 24 hours.","Backups","medium","incomplete"
"ER-055","How frequently does the service create a backup?","The service logo uses a simple circular design.","The service creates a backup every 24 hours.","The service creates a backup every 24 hours.","Backups","medium","off_topic"
"ER-056","What fraction of the test site's electricity comes from solar power?","Solar power provides 50 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Energy","medium","reference"
"ER-057","What fraction of the test site's electricity comes from solar power?","Half of the electricity used by the test site comes from solar power.","Solar power provides 50 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Energy","medium","paraphrase"
"ER-058","What fraction of the test site's electricity comes from solar power?","Solar power provides 20 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Energy","medium","conflict"
"ER-059","What fraction of the test site's electricity comes from solar power?","Some electricity.","Solar power provides 50 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Energy","medium","incomplete"
"ER-060","What fraction of the test site's electricity comes from solar power?","The test site has a gravel access road.","Solar power provides 50 percent of the test site's electricity.","Solar power provides 50 percent of the test site's electricity.","Energy","medium","off_topic"
"ER-061","Which city hosts the annual student workshop?","The annual student workshop is hosted in Lisbon.","The annual student workshop is hosted in Lisbon.","The annual student workshop is hosted in Lisbon.","Education","easy","reference"
"ER-062","Which city hosts the annual student workshop?","Students travel to Lisbon for the annual workshop.","The annual student workshop is hosted in Lisbon.","The annual student workshop is hosted in Lisbon.","Education","easy","paraphrase"
"ER-063","Which city hosts the annual student workshop?","The annual student workshop is hosted in Madrid.","The annual student workshop is hosted in Lisbon.","The annual student workshop is hosted in Lisbon.","Education","easy","conflict"
"ER-064","Which city hosts the annual student workshop?","A city.","The annual student workshop is hosted in Lisbon.","The annual student workshop is hosted in Lisbon.","Education","easy","incomplete"
"ER-065","Which city hosts the annual student workshop?","Student notebooks are made from recycled paper.","The annual student workshop is hosted in Lisbon.","The annual student workshop is hosted in Lisbon.","Education","easy","off_topic"
"ER-066","Explain the difference between archiving and deleting a project.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archive","hard","reference"
"ER-067","Explain the difference between archiving and deleting a project.","An archived project retains its files in read-only form. A deleted project is removed after thirty days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archive","hard","paraphrase"
"ER-068","Explain the difference between archiving and deleting a project.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 3 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archive","hard","conflict"
"ER-069","Explain the difference between archiving and deleting a project.","It saves things.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archive","hard","incomplete"
"ER-070","Explain the difference between archiving and deleting a project.","A project kickoff meeting usually includes introductions.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archiving makes a project read-only and keeps its files. Deleting removes the project after 30 days.","Archive","hard","off_topic"
"ER-071","What are the two requirements for importing a contact list?","The contact list must be a CSV file and contain an email column.","The contact list must be a CSV file and contain an email column.","The contact list must be a CSV file and contain an email column.","Importing","hard","reference"
"ER-072","What are the two requirements for importing a contact list?","To import contacts, supply a CSV file that includes an email column.","The contact list must be a CSV file and contain an email column.","The contact list must be a CSV file and contain an email column.","Importing","hard","paraphrase"
"ER-073","What are the two requirements for importing a contact list?","The contact list must be a PDF file and contain a phone column.","The contact list must be a CSV file and contain an email column.","The contact list must be a CSV file and contain an email column.","Importing","hard","conflict"
"ER-074","What are the two requirements for importing a contact list?","Use a file.","The contact list must be a CSV file and contain an email column.","The contact list must be a CSV file and contain an email column.","Importing","hard","incomplete"
"ER-075","What are the two requirements for importing a contact list?","The contact center has a comfortable waiting area.","The contact list must be a CSV file and contain an email column.","The contact list must be a CSV file and contain an email column.","Importing","hard","off_topic"
